sup,sub,node,matrix_type,total_nodes,duration,memory,ratio
1,10,20,subgroups,200,0.11507415771484375,3.571544647216797,1.0258322546033765
1,5,40,nodes_per_sub,200,0.0992574691772461,1.2391948699951172,1.0026677757039681
3,5,20,supergroups,300,0.1386721134185791,1.6329622268676758,1.0102614913725896
1,15,20,subgroups,300,0.32584547996520996,19.364651679992676,1.0237603507755417
1,5,60,nodes_per_sub,300,0.16651391983032227,2.774129867553711,1.0000111631198
4,5,20,supergroups,400,0.1834239959716797,3.595339775085449,1.010301831627827
1,20,20,subgroups,400,0.46993207931518555,32.46185874938965,1.0040128659116132
1,5,80,nodes_per_sub,400,0.24841570854187012,4.921041488647461,0.998746462764193
5,5,20,supergroups,500,0.24105548858642578,6.27664852142334,1.0062379916934157
1,25,20,subgroups,500,0.7734570503234863,65.33499050140381,1.0055728545741716
1,5,100,nodes_per_sub,500,0.3472259044647217,7.678220748901367,1.0063239811682114
6,5,20,supergroups,600,0.2967703342437744,5.839851379394531,1.0036614790917844
1,30,20,subgroups,600,1.1907052993774414,109.82820415496826,0.9975715875013843
1,5,120,nodes_per_sub,600,0.45363283157348633,11.045802116394043,0.9969258311886524
7,5,20,supergroups,700,0.3522684574127197,13.930941581726074,1.0080068221476621
1,35,20,subgroups,700,2.5361440181732178,224.53248596191406,0.997153805438863
1,5,140,nodes_per_sub,700,0.6074411869049072,15.023801803588867,0.9997756749297113
8,5,20,supergroups,800,0.4456319808959961,12.556315422058105,1.0075768475939983
1,5,20,supergroups,100,0.042305707931518555,0.22636985778808594,1.0
1,5,20,subgroups,100,0.04022574424743652,0.2681884765625,1.0
1,5,20,nodes_per_sub,100,0.04000973701477051,0.26738452911376953,1.0
2,5,20,supergroups,200,0.08958292007446289,1.0330085754394531,1.0
1,10,20,subgroups,200,0.08783173561096191,1.0264921188354492,1.0
1,5,40,nodes_per_sub,200,0.10501313209533691,0.8099355697631836,1.0
3,5,20,supergroups,300,13.47846531867981,22.481962203979492,0.2
1,15,20,subgroups,300,2.0049569606781006,20.987930297851562,0.13333333333333333
1,5,60,nodes_per_sub,300,0.18155169486999512,1.7618627548217773,1.0
1,5,20,supergroups,100,0.043186187744140625,0.22587966918945312,1.0
1,5,20,subgroups,100,0.04079914093017578,0.2109832763671875,1.0
1,5,20,nodes_per_sub,100,0.04186844825744629,0.2109832763671875,1.0
2,5,20,supergroups,200,0.09202408790588379,1.0326309204101562,1.0
1,10,20,subgroups,200,0.08915567398071289,1.0298328399658203,1.0
1,5,40,nodes_per_sub,200,0.10562252998352051,0.8105049133300781,1.0
3,5,20,supergroups,300,5.842619895935059,22.481451988220215,0.2
1,15,20,subgroups,300,1.9113502502441406,20.978358268737793,0.2
1,5,60,nodes_per_sub,300,0.17985892295837402,1.7997970581054688,1.0
4,5,20,supergroups,400,2.3668882846832275,25.45778465270996,0.3
1,20,20,subgroups,400,1.7400665283203125,25.259611129760742,0.2
1,5,80,nodes_per_sub,400,0.2689700126647949,3.1521596908569336,1.0
5,5,20,supergroups,500,2.0269782543182373,31.612902641296387,0.2
1,25,20,subgroups,500,1.0879168510437012,29.16117763519287,0.04
1,5,100,nodes_per_sub,500,0.3805348873138428,5.473730087280273,1.0
6,5,20,supergroups,600,5.2864298820495605,36.99840831756592,0.03333333333333333
1,30,20,subgroups,600,2.516728639602661,37.658504486083984,0.06666666666666667
1,5,120,nodes_per_sub,600,27.964553356170654,14.606306076049805,0.7278491561914022
7,5,20,supergroups,700,2.658947467803955,51.95947456359863,0.14285714285714285
1,35,20,subgroups,700,3.4005661010742188,52.73743534088135,0.17142857142857143
1,5,140,nodes_per_sub,700,0.6202788352966309,12.594440460205078,1.0
1,5,20,supergroups,100,0.03921341896057129,0.4006032943725586,1.0373600426536675
1,5,20,subgroups,100,0.038030147552490234,0.38710784912109375,1.0363127427831518
1,5,20,nodes_per_sub,100,0.03964591026306152,0.3872222900390625,1.0376647117069084
2,5,20,supergroups,200,0.08455157279968262,0.6222372055053711,1.0032001177054788
1,10,20,subgroups,200,0.09332609176635742,2.0993995666503906,1.0293648180847774
1,5,40,nodes_per_sub,200,0.10118436813354492,1.5330963134765625,1.0011574838046564
3,5,20,supergroups,300,0.12500905990600586,1.3867769241333008,1.0009300590208965
1,15,20,subgroups,300,0.23915553092956543,12.372333526611328,1.0235651501010126
1,5,60,nodes_per_sub,300,0.14782261848449707,2.774129867553711,0.992269586718869
4,5,20,supergroups,400,0.16582345962524414,3.591771125793457,0.9968960165545784
1,20,20,subgroups,400,0.488635778427124,34.1430549621582,1.0025413674484005
1,5,80,nodes_per_sub,400,0.23998713493347168,4.921041488647461,0.9914576004245521
5,5,20,supergroups,500,0.21744894981384277,3.840646743774414,1.0017039004846597
1,25,20,subgroups,500,0.8128952980041504,62.14532470703125,1.0164810429587683
1,5,100,nodes_per_sub,500,0.30847811698913574,7.678220748901367,0.9945472651960797
6,5,20,supergroups,600,0.27404093742370605,5.838874816894531,0.9884202117638926
1,30,20,subgroups,600,1.5685713291168213,112.65452575683594,1.002395872227742
1,5,120,nodes_per_sub,600,0.44199204444885254,11.045835494995117,0.9956212731715718
7,5,20,supergroups,700,0.3228027820587158,7.514671325683594,0.9906206573443532
1,35,20,subgroups,700,2.036844491958618,170.44069862365723,0.9963854175910967
1,5,140,nodes_per_sub,700,0.5447156429290771,15.02381706237793,0.995750357202642
8,5,20,supergroups,800,0.42190003395080566,12.554353713989258,1.0071462405506255
1,40,20,subgroups,800,5.167924404144287,291.856107711792,0.9955764958958908
1,5,160,nodes_per_sub,800,0.7531893253326416,19.612086296081543,0.9975538583386402
9,5,20,supergroups,900,0.7617931365966797,12.746732711791992,0.9932039884157127
1,45,20,subgroups,900,6.924935817718506,380.087176322937,0.9904846664719538
1,5,180,nodes_per_sub,900,0.7904515266418457,24.81080436706543,0.995870483683285
10,5,20,supergroups,1000,0.8362336158752441,15.967127799987793,1.0088423514158043
1,50,20,subgroups,1000,7.488799095153809,522.6311302185059,0.9922168684313134
1,5,200,nodes_per_sub,1000,0.8528826236724854,24.94113540649414,0.997098085075105
11,5,20,supergroups,1100,0.6144540309906006,26.52429962158203,0.9980225726944072
1,5,20,supergroups,100,0.04236745834350586,0.22651004791259766,1.0
1,5,20,subgroups,100,0.04146313667297363,0.21005916595458984,1.0
1,5,20,nodes_per_sub,100,0.04126405715942383,0.2099132537841797,1.0
2,5,20,supergroups,200,0.08982062339782715,1.0325756072998047,1.0
1,10,20,subgroups,200,0.08848047256469727,1.0226984024047852,1.0
1,5,40,nodes_per_sub,200,0.10435724258422852,0.810882568359375,1.0
3,5,20,supergroups,300,0.1568307876586914,3.3081512451171875,1.0
1,15,20,subgroups,300,29.631810426712036,22.47329807281494,0.06666666666666667
1,5,60,nodes_per_sub,300,0.18237590789794922,1.7628841400146484,1.0
4,5,20,supergroups,400,2.0103325843811035,24.537611961364746,0.05
1,20,20,subgroups,400,1.813377857208252,24.536696434020996,0.05
1,5,80,nodes_per_sub,400,5.073829412460327,9.085378646850586,0.8182137834036568
1,5,20,supergroups,100,0.043297529220581055,0.2391042709350586,1.5109774436090226
1,5,20,supergroups,100,0.043160200119018555,0.23929882049560547,1.5109774436090226
1,5,20,supergroups,100,0.04603123664855957,0.24061203002929688,1.5109774436090226
1,5,20,supergroups,100,0.04491615295410156,0.23813629150390625,1.5109774436090226
1,5,20,supergroups,100,0.04618978500366211,0.23586082458496094,1.5109774436090226
1,5,20,supergroups,100,0.04964923858642578,0.2378063201904297,1.5109774436090226
1,5,20,supergroups,100,0.04601788520812988,0.23752212524414062,1.5109774436090226
1,5,20,supergroups,100,0.06041526794433594,0.234588623046875,1.5109774436090226
1,5,20,supergroups,100,0.05503726005554199,0.2331256866455078,1.5109774436090226
1,2,3,supergroups,6,0.002654552459716797,0.022111892700195312,1.0
1,2,3,subgroups,6,0.003675699234008789,0.010657310485839844,1.5
1,2,3,nodes_per_sub,6,0.002017974853515625,0.009157180786132812,1.75
